id,label
60d29b71f78bc2d3dbfc9e1d898c5637e9f8ee67,0.016727864742279053
cbce23a9178b3943b4334a638a8984baf1d69f1c,0.9500105977058411
8a81f24a45d0608a562c13e8c0bdf78c9f4a8b55,0.0013549963477998972
6ca4b574f2ced3e684406eeeca15a07461e3d092,0.04215807095170021
e0ed47c0bf8ce040c77248ecce44c911fe179fb3,0.9996906518936157
001161a2eca200f565f12870048a78fa5b320dee,0.011781889013946056
9e1ac4b327d287283eae8a957649a96ae8cb72b7,0.00012087798677384853
a43739e55d62c137a4dd92a31ebf7052ada6af6b,0.9896640181541443
49164cf3c3693dcdb8009efcd5d16d93eaebf508,0.0010717272525653243
e4e193220592418f92a6fcb825e21e3923078c62,1.0032284080807585e-05
de52693d2fb98d2b7617f8b45b2383e529c42787,0.026307733729481697
09bc96fd65774066c4c1dbf4097dd7579b56b015,0.0011627493659034371
2758830f0ba5aa86d1830e7d07c4b1dbd41dda61,0.008135267533361912
76af3391def5c62734a6acdb75c4cdc395b6b133,0.6649857759475708
f011e91cf63321bf23eb2c77a6202035129e241d,0.7569720149040222
52d2662ca2fceda65f62e2b9f0f125b5b2b1c0ff,0.9999488592147827
8890f9b84c11d42e2a98ef72e6457e475709b9d9,0.37625986337661743
0a73b353d673b7c72eb07dd9f6f387eddd503558,0.025967786088585854
377eef5c765f4615be646fefdd31206dfc2c93a1,0.004307691939175129
bb68976b9eb363e64341bb4294625a6caafe922c,0.1985369771718979
ef04e9ed0c6d39b533b219f4573053348064636c,0.043102655559778214
6d843e05b612b7dcf8c3f69b50fc8cc9a0c9da8e,0.008620868436992168
d2add7be634856a09eb9422c1ffea4aec022b037,0.00042313727317377925
cfc781c838ff1135861d2c7f566a09ed29fde826,0.9995855689048767
61e520e28c6a4c42a88c29edc15decb49cefc19c,8.021298185667547e-07
34963f3ef74e187101ad352d58017d98507a6b0f,0.13563936948776245
278f48a30a0f34773e877d0252392774e1f31d71,0.9817339181900024
3b08bfddf98e4341c307a37009328cf2f0cff9ef,0.998418927192688
51fdce353d1d0c875bb6c84a4be9db9595f62aad,0.9934462904930115
5fd6c0e500f9c8ddd5c1d3f972be0e3dae425f47,1.0
675c012f42e013a7fb0eb3aabb730ae20f4aacf8,0.013396901078522205
396a453eb124d80b5897066897966216fbe91cff,7.691332575632259e-05
2b43ce5a308849661aed3f2edb9996ab9c3dbf32,0.975957453250885
b7a3c2a6e0ac08d16fbe1d6e619d81a39f641454,5.73948746023234e-05
2d91f8a42cfde820525adcb5032ce8d9e88558bf,0.0361676923930645
fa0593179012e6bf4d0ff9e64143c3fa5f537c24,0.6087376475334167
eb20cfc649df8f5395fe30bd45ee6487709b9d7a,0.9967562556266785
788daf32d9eebf7d0e393de70e36f71106427604,0.018695933744311333
8d2da72a431b66629eb9bae709fcca1ced27441a,7.313206879189238e-05
fe4ff5aa1f587666ae1c85883a5ad58881a77cb3,9.501614113105461e-05
ad8937ccf10e0708934dba83b2c74911c0edf7cd,0.9997753500938416
370498615b150224b249a630cdedec8eecf3f7cc,0.000776165456045419
fa448a539ba76cc79801aa2e0db92d77c777aa18,0.7396958470344543
2f531305135e30302131b58f362840f030a82d6c,0.00027560736634768546
0715909e0316bbfb4b79245b0ee9cd357ba80c39,0.0038571825716644526
c9e6ac3e19e7e66e641b8723796c222b6fc85115,0.002756608882918954
e358b2555807d958d543304671dc79051c12c724,0.0032926693093031645
7bcab41b30f0f67374a7bb540c1e5d30875179b9,0.9951932430267334
16197d107dbcf7fb6022a344af6d7bfe3bb18779,4.24667086917907e-05
e360003f054adfc30f86342ef6586ba7304dd6db,0.0002465751313138753
76d3440586a50d6367ef7763e4df20b1093a5b18,0.5238253474235535
64bb4dbb9e655a7d75c511202a32b93a30e2b6ed,0.9997238516807556
acafc1d047cc869a9bea9aad47901b36c0b103c9,0.9943979382514954
5cead9dfde34ad3f0042916b687585946dda2a74,0.006010334938764572
c929a91ed8295123d3f64a1cefc8110ad09c1be6,0.0064765228889882565
5243c7c648e648717f0d0a17803344b633297fb3,0.9999998807907104
54f15dd37bef7463a03b38461c2eab04e392796e,0.00046312116319313645
d4df37d4c732e5296d2169b69d0576b5c0f542d5,0.21424081921577454
4145145158e4df75f0a50ad703b75a757f4159f7,0.0010796567657962441
e950b23628de1969a32ba67da59daead92f1ff26,0.0011896374635398388
0eeb7c4b03b1e5dba0d4060a92708d48974fd1d9,0.9994348883628845
61012313efc5bbcc8a13d163c79e66c02613aea3,0.017676709219813347
0297a67758350298d69911c47b331d890b76562a,0.0006847956101410091
f8770a64f9d1331b61f9359bdaeb6c50f51f73c0,0.00545429578050971
baf767575352d10c1b0bc6dd59bb238923e9ccf7,0.007042996119707823
076f9a70fca999d3683b062bbed73980f54ea2c8,0.001365730189718306
289bb931a8bf973cf974447267f4dbf27997a34f,0.04261904954910278
16eee300bc77d0690632c4af90673139bcdaa69f,0.19555117189884186
d39dabc058b912e80e382cde8964e8892263a797,0.0008513411739841104
e46cacbc98a1182d4c8d7bcbcb735e31d3f700e9,0.9882985353469849
a5dc43e19f68699ab0839f88ef5a54f1c16b942f,0.001208579633384943
0828a11302bf9a630de891c20726ed5fb1f78010,0.9996960163116455
58b7e6589208d6d5798c3e971be95bb4bfe048bf,0.0002786724071484059
faee65fa33842011f295ab8d35e1eea3c9228ecc,0.0031340401619672775
0baa6df6bbec49b705e04b8e044d1f128d62077c,0.9997078776359558
d3e94a6de42fee7050743fc93defedff7008d7d6,0.0028177436906844378
7557005ea001c22788fdf3e9e5f0b5c8eb1fa939,0.9954134821891785
3aa4a4f6967223ee720f80ed122f2d1c82d921dc,0.007271615322679281
a1bc036141d6bb51af5d761b09a5081b293b031d,0.9756262302398682
cd8b365498a35825156f5d5c02bffd85608fa776,0.9999938011169434
5f2733cfdaa9fd60ab6670e4dd64898f58e7e201,0.9999994039535522
0d5d92c1d7e67bfa175fa13651a531ee9728e519,0.011694541200995445
a62394a91604135926e03398288d3a591e2101e4,0.9937724471092224
4603a3e56bd9312c4c779f4eaf0e4386d163a4e8,0.002626868663355708
fb2505d7cb7428dcaee3cbfa23db0332ec2b2a0e,0.117524154484272
3450b4e41fbbdc83094c97ba6ee74e9a00bc080e,0.5687252283096313
df7de13f9edb7b16c0b66ac7b15cb66e7ff0461d,0.9980505704879761
55683a9ab612375e37f3d20e66ae03f28655cbd3,0.0033540972508490086
7bd9dd6210bc01b63204be132005a29a5caf2799,0.0007594610215164721
f0cf6fe9bd7d6224b312db5d4e8958c579618176,0.36769309639930725
b031d8079315746731a8c4c7cb639f41e026d52a,0.005862894933670759
3d5e01cf8dc841b18e6c748d2a827fbd8d29a19c,0.005637159571051598
01eb94476519e71d3a777bee078ecea25f643c4a,0.9941148161888123
f2ea232aa4cb969a7a61e9a77deadb4347e12f50,0.05491505190730095
4bb3792c9a57c8d3ba8378f5c8c6612cc8e05331,0.01733262464404106
9d0c1ff8d9266885de01076c7c2f189234b60a5c,0.9743891954421997
3ddec309bb25fd1e752ea610fcd0a60b7e03be8e,0.03345822915434837
a90f12df6084cc785bf16186bab846c1ffb6e151,0.0038549331948161125
e73e233146bbb5de58f5e1f46cce9dd9e7de4bc4,0.9626092314720154
41cfcd375919a26e92462488f2c43e7a277b8f72,0.9998998641967773
79d6a6c3c03335753c834e3ee79027c24695d3aa,0.00040194421308115125
1997d53507f8da1cd61dad11e9d245900b619a01,0.9857935309410095
2ed14c2c6279476bd2de57f2fa2c65fe15f7e7ae,0.9948081374168396
08ba4f0d096045965caa4aeafedac7a924479cef,0.002956070937216282
2c0dd504578ca355a708a67854af1d6ddf17e707,0.00022310727217700332
70c92f59623581f50c5b438b588afa95e0e9b473,0.9774866700172424
942a07642c9477bb9920e835db4f8d73b5f9a62e,0.2498680204153061
3cad36438c235f6adbeab2154de633d075f90f01,0.0006603662623092532
9641e9ad53cee7535d4a44f3e67c89085d9f8744,0.03081703558564186
97efef52a6d0e6a6edbc49505cb2a07696f50dfb,0.00010837471199920401
908b886851aa591bf5edd4cf8ce66d86604d61fa,0.0013181192334741354
52c233896fbfb722f2918cf208d8b789f491160e,0.20290058851242065
70602940a743d95b696a6f929ed296014b6b3c04,0.9999990463256836
3cf34a3e58c0c7efd50df9dd6887a39b377207f7,0.9944350719451904
386a0948cf8f22b66a90d5b72a7dacbedeb2d6e4,0.004163532983511686
0ad99ff6d993252bc3a3a1585e44f8dc5a579264,0.0007035710732452571
b6f0c770efa0df073290b83a618a777d4770dcf1,0.011424762196838856
da111d3adc49aff99e13a304854a6c5cb32b1f50,0.00015860656276345253
a05dbf803f6a7238857aa729dd10b6c64ac9541f,0.021373489871621132
7bbd99ae6588ec2dc9727afa09e21be9c872867c,0.16374088823795319
793254f904dd2da2498b3a2430553c3609ae4254,0.06944190710783005
b00c89339a320651c9dcf2006dcf42eb7fbb4360,0.001496572163887322
9d2db10309d50ae16569b97831f09e0baae64cbe,0.0011787253897637129
ee2fedf7d9a161be18c15e58e9109784214aae2b,0.00028421106981113553
39891ee5e15ae29ab61ffb3629a4856705195fb6,0.0028057924937456846
d1dfe76e989a554f5f78a86db8e3ba88ac47e4d9,0.999983549118042
9a40ef1a5124d108978cfe43e700f903f70a7769,0.999998927116394
1c57332d61415b4c38e20a42485782ba818df7e4,0.00027795409550890326
9925594ce923f3e9226bd3614a42df2e6cb594b2,0.006152263376861811
7c5f6c441cdaeff8923e7cec8a3e66026364cd1f,0.0309295691549778
3246bfc93563fa80c8113f3a49a2d885ddf0e818,0.00021510031365323812
234ed6f27c74a34ba4a6ef480883ad5927609712,0.0201442651450634
2fa06839b4332616fcf44a19cc9836c91049b61f,0.9945683479309082
08a7050340422edda23c9e5eae9705dbaf67afcb,0.008325756527483463
13dc374434ea9dec99377319750ea291295a151c,0.27752330899238586
5aee9c49c991a55781bd1d881df0e5b032dff5d0,0.0003870314685627818
32e962665ff83b5024217e2a3ceff83921368ccc,0.9999971389770508
14ed24c2e221a0bba886de3c49b1efaac3b1753d,9.150994628726039e-09
99abda378d2e8356ec8fe23a7a5d45c14cb4a30f,0.9999998807907104
7ab3e08d9aa323b95db0ad1b8f27d46e61adc7fa,0.0012796676019206643
e0f089ee8484aa468c7aab3cb3a39d8b5e0579ad,0.00019748983322642744
ef3664e65f2a703bbddea76977172cae856611c2,0.8683847784996033
0d920560c49068f36f97d6f204e108af29c257b6,0.9999682903289795
62ba0a7766f7defaa736b80e7cd56ecc08cf9f97,0.11965827643871307
9eda57820f15243083e59861c6d38373fcc322e8,0.9394387006759644
b9611e1e01391c643b61dcac3bf67029179465f0,0.04984297975897789
02f26fd10d420706b879df124842d210f5cf6e02,0.13364432752132416
6e5cdfc8f7579be907f2231cafe4765618941738,0.0004430663539096713
86066309bda441409feba34a9a780656f78091f2,0.0036996854469180107
a88fd481428ffd681752243942f67a0401863b88,0.11714336276054382
ada82c45b09738109565309cbe4789ad7bb5160c,0.012773058377206326
b65ac18bcbb91bd33619309635b075aa0f944da8,0.9981024861335754
758fc1a49a19f9d4a54102f1b06802fd8a39bec4,0.9999350309371948
20a362c34f167363d5880ac3f0df5656735199ff,0.0005888590821996331
15c2a20d928c528e087d32d5677d3acd8a686413,0.0014552895445376635
f03e7a7fb2bba65553f07a4345c34ace21cb793b,0.021971311420202255
cc33811b624323da1167ca8e737518ff62ed6ea2,0.9973233342170715
784437e370808974e510806841022978baa2c900,0.18873867392539978
6dc4d80ed1db99adcb11d67265ca2c28b3dc7f76,0.9218752980232239
ee88eb0ce7c338bfa6eb6a7f13a65e5fca699a35,0.999997615814209
48225d662b300cecc0da37e84d9577d04db93c18,0.9998173117637634
f6e1c53db860713389acdf22ef6632eede89a928,0.9999297857284546
489ee29dcc7939fe3b8ea84d5a8f4dcb4b04f616,0.0083793755620718
58b5b6c364262c23b449fe88d8c7f66ae33a5afa,0.011328916996717453
ff836ca0a59597518147d12212c184064cde1198,0.05309697240591049
5e689974975569e45999ba20acac39ad49c51340,0.6323948502540588
30ba0387ea06a14382d1c4299776a4da0b0fd98b,0.014874069951474667
6ca2fad60b86d0d545bdec1815035af4a9b7a5e7,0.9999821186065674
d3e3589055fff427741888b67aaee2811ccafb65,0.002137006027624011
a3317e26a3e26541ca8835eeaae003f2f6ab576b,0.9999488592147827
bc7591f0549cd5db72147a79660a5ab971dbde5f,0.006515427492558956
8deca8daf286f4d93926fefc55a01f39e3c962d9,0.008578049018979073
ba2b6e75067c0f126f4982754b9b7f1501416673,0.9979463219642639
82b65dbd931bacf4f692230bc77652ccf4d679bd,0.00011954646470258012
e90827802bd774d53cd4c0b14039b4a5ba65206d,0.3803861141204834
b2ec017aabce4fe05b68de2f5e8b4c0bebcc6d0d,0.015769079327583313
c652ee67b5d6b34a7df9c06b9da5273c88d22050,0.998619556427002
fab52433b4d4a55c9c50e47ca91094f1e70138ca,0.020980359986424446
2628e4bb189e68ecb2b75ff844d510240fad44f9,0.09818574786186218
bf7214973061333c984a704fe904cacca0d0aeba,0.9836000204086304
68365c0f1c3ad83b11ebacb11c5f0b2c90a154ee,2.475626148523702e-09
79bf3ba0c728f6bb13aec67328789ab6a79281a4,0.025662241503596306
0c1abb7866b802f512c521dd60dfe0097ae0a8bc,0.9947405457496643
f279ba8ba6097c7974e6af8ff5a7d47a140cf5cb,0.00025185849517583847
861d4720802a275ddcf6f54394355309e7923b40,0.0004013088473584503
4583659113c92a4f5b23ed38dd147d443134551d,0.0020507737062871456
dacb26dbbd913f1064e52a17d5caf10e1a58f21d,0.0032553356140851974
f3d2f991c598d8706eb4c4afa1db0e3fcd954dd7,0.9995877146720886
c7daec193380bbb128b0f807b0e493111fbb6b35,0.9901387691497803
c764a5da32b29ea5d3d34d5e69d4a9c225a9c420,1.0317901796952356e-05
112facdf9c5d9847fe543aff8508efeab00159c4,2.7201771445106715e-05
2f9fc5aeb0a7a2daa828c7a0815c7c73d452e698,0.9288972020149231
b981774f9618427a0d159a53bdfccd91e038c866,0.9999783039093018
3d304c5e7338ddd450b6f0ff777b916b46872c04,0.000358683435479179
a470ebc4e24ddc1bfa38ebffc44527fda68b1f4c,0.4845672845840454
cf73b5275583edabc4576ffd98be5bdf487d3b7f,0.9998043179512024
d3277506c7d6761b2703738486b5a982da2d786a,0.9986279010772705
95125c934adedaa7ec6e6fbb6350c69711eb3b7e,0.0037606372497975826
0f97ec3d0794a93d6b98492dc91d6b3dc9f5a5ad,0.07119481265544891
828b55fd255baadb13014a9c9cb6f693f54da2cc,0.9604195952415466
8d0b867a89805734bd8037c1a786d4de1d5bd6dd,0.03402072936296463
16892703d6130dce331f71f775505f03e6bb71e8,0.006955770775675774
a6e2f738d18593717750ae041d059b716c34dc34,0.9799668192863464
bd4ec548fc7d88d0e6a80b2f10a1c274190e6971,0.0003492101386655122
7ab3c3dba8320a7ec04d448a0fcf7d371c48d321,0.9965896606445312
82e34a43f18b0f1c98e03cb16414bc4d69b0b19b,0.9999756813049316
5d17dcc685b5f70f3cacf35cf8293173361f0e90,0.9999982118606567
18b15d2925d9447dc3b9d62f24b036ff2757c46c,0.9990233182907104
80b9bf04311ed25d88daee6d14fb0ece7596f8ed,0.0009563116473145783
7f47d2d0a3c013769aaaf0238f5ca851b4cfdb60,0.9999997615814209
c74cde4b9751d81a3b90585abeb1cc961dbd5370,0.011739459820091724
cdd08ef5c3b8897a3ee7ee23e3717ca78cf19f17,0.000878535327501595
9aed08ca7219160da7802e59797b343fc6e52c98,0.8990476131439209
5ef151c2e48b4a41210ecccc45582024c5057331,0.008874282240867615
00eb9476a4c6f2b646b771f46ce809921144b0d1,1.0
8e9586ec18b1f9d6bac19f173a34998f1ebc88a9,7.87399840191938e-05
ec0aff73ceb9818c7293330366a249121ee1deb5,0.999992847442627
0163bec95425d22148b7e5a1993e3bb3bcd77d3e,0.3206624388694763
73b47a14b9246b34076955d4629c3106d2f47ed0,0.0021106668282300234
b48eb97782c4755749a0b6b491b0df4f719041a6,0.00026948892627842724
2ddca8e74f72fceb360ecff5fef139e6516f5a78,0.006759415380656719
08fb0cfaedd3c81f3d6e069f7bcfb6f49fcf7ca1,0.014292403124272823
055d07dddcb7bda6dcfec49cd1efe1b9a0abacdb,0.5705533623695374
906d96d23322efa2d20a17e1b8c1a4896355be4f,0.00013787414354737848
f98b3c9a87d6c1cb70789b1c79cf8031728de19b,0.002484196098521352
64910de65ade8b3a0c166da5eceee821f1f213c3,0.051821984350681305
5468d081fc84be4c8ae3a0cc5dd9523476224964,0.9994186162948608
122d64e9fb5385cd5e6f6563602e070f2183ce1e,0.39539027214050293
0f2b43b078bff83f6b7cb56afa60c679261e1cd6,0.999083399772644
ddcbe4ff0e91fcf2778c6e5f5f09efe7e5b585bd,0.016162635758519173
c7c6569402e4bf5823ad6929f60c08e51d3e7000,0.16779805719852448
4f7d6022a0e22cec4933e06dbcc787de5ad9a8dd,0.04917047917842865
3deef6f83eceb412be7f283b5c9b551075a53c3c,0.001385386916808784
c192b0315c2acce52356e4a8cbe602c922fd4da4,0.004750443156808615
bffa59dde700eda6fbe660f14369abe79ac236d8,0.8478416204452515
462919f4122b17f84c97fd8e1a3d7d249df3bf81,0.9999988079071045
47c81f14dac2a0ad194ae8eacc9c8ad7415c8b31,0.015922006219625473
5e958edfd2f3fa2ab5b40144eedd80808c2e5622,0.8983502984046936
9f9bcfab6dabbce57d93fa7d23fb9903a9b9b7d0,0.9500967860221863
c993bbe0b6cb007b08b090f2b1ea610e4bed4b37,0.9941120743751526
2b4bf0bcaa04aeeb4955a2df7bc870e5ca46d95d,0.09970003366470337
5a76f8f19ca7e650a6f7cbd4b304015b478887f4,0.9921309351921082
13720c4b0486228f699edc6aef9dc8ef83d29dab,0.48898258805274963
9098407bcfdd5f3833d4e710032da802e66dfc6e,0.0002419150114292279
4285864c54c255b813c2e449037ca91b91a19bba,0.9995798468589783
84e89f5bea3c529ccbbce176645c47ea710b5a41,0.03498358279466629
5fe02e381a9af86705401a7267a1c4edc2d3fcbf,0.999932050704956
2542e1d9a9dd3dc15490fc90c2691b42fa3dcbef,0.7235051393508911
051ba2a79097decefb5fd1dc69e036a4c33da363,0.6183247566223145
5b12b1b15868a2abea56d76260cc8bec9aed6173,0.004051146563142538
fea6ab853ff39f53a831db7cea4892361a403bc1,0.9999911785125732
a047138fa641fd463c0f1f7f8ec7e3409f858184,2.1943713363725692e-05
d73a85a6d42dac8dc5907d1b3e23f1104ff72553,0.22700627148151398
73115f72f7bf60a8f93d49c51f47cc2a98e666f7,0.04702700302004814
217bbd66665e26e9231059fd4d7f052d95e8b320,0.9999788999557495
045cf1686584cf05a0f3356213e017af29410267,0.46964019536972046
6b34683e56087e300bd7b00a8bc92df3b1027641,0.012668819166719913
c1131e9aa119b2426050ccd0a061077d01ac2955,0.001335189794190228
2a870f4a7ab9fd6ec0850b4761c8e27a7f6ed1d3,0.0016450078692287207
7bb0419f55bc496f71ea8d4ef0f00d398ccc2a2c,0.0018833212088793516
e9e84b4a40c6651200fd4812c325532c923f77f4,0.999994158744812
e4b414e9208f9bb2ec9f065cb7631be9401caa9c,0.003953493200242519
231625455bd15b14d4c5367e46ba6d95fe72efd1,0.005262821447104216
10f3ce7865444cd0504031b0b837d31f367bc38a,0.43333688378334045
d1f73168448ad8b933399983b5db3e79894c366c,0.46797630190849304
dbf4962e6eb968b9aa9f6e5584d0d8e1ed796e44,1.7913956980919465e-05
4f5e5eef7426e0f21cf2634ab7fc8075a14a6ab2,0.9822151064872742
fd409705dec44b4a1bc87933e3f44cc5853d4f1e,0.9937646389007568
4e822c5d2b6ec48f9e4e00fa9a57f53bec5fa879,0.3275983929634094
c5701df9c02d3e78acaa008be6f9a1b43db842a5,0.011770091950893402
4fb54a47269fb770d8a57dc7a2ce04a459bfd07d,0.9995582699775696
4d6cedb863e3d6c15cbeef87edd6d927b4ce3fc4,0.00020358531037345529
9932c7eb868c268e186849053a3ad51eff2a6dd3,0.013410912826657295
b002b3f100edcc86e3f610e9e6dc6cb047c97b34,0.020396020263433456
e9088943baaf4905ed337e7c2c62b45a7686e804,0.9435530304908752
90625a4a00b18f05036d02b5c4d4857460857aa4,0.9974537491798401
d95f34aa186062e7d9eb914e646b1d69139cb91f,0.0007525011315010488
44003ee676e2ef7558fad6f259d4b18a4c09557a,0.08703962713479996
46d0491b600280618c5d4a173f1d9e37439c022a,0.1619824320077896
0c1c7ab619f860c3bfee170d605d7faf359cdbe5,0.024142473936080933
bcb344956e45f4aa7ffd5ec5189c88bbc9ea0ec9,0.5886954069137573
2ee1f660eb420db15a73eaa16b5ac935f6e417c8,0.1521700620651245
ca9a75cce42965a019264aa3dc414f8648e2b289,0.0016290374333038926
dba645f79f453463cb7ce62035c308628351b6b0,8.550412894692272e-05
56d558105f64e4589e5857b5e0d9f5dc8e22dcc6,0.9993759989738464
c468771b43c3279001931a0800041cb671c58f7c,0.010171079076826572
f88e5257dd92316b1e56d0e262820e8ef7a36785,0.015843873843550682
1b2e40effa649f76967f68ec73c9e7e79ac705c1,0.02547980286180973
c6ef6c1cca7d12cbc85a7e6b5994bd0340eef3cf,0.000540612090844661
4642daa0b7f645c61b2b9ca4c88a582e2d3d1169,0.9998915195465088
9494a8cc9a5a529b84d8ba28b08b2a9db156ac40,0.00017066711734514683
01de27507277803efe78ea45aaa9748ca27a17dd,0.10726311802864075
14490577776df7a1dfbc5fdf0f534ad5f9629026,0.6637983918190002
3c67dc17798ccf7cad1c8023dfa355219998c4a3,0.6247847676277161
82e76826ddcf96f0d2458b9d7ca569a982fa61d5,0.903760552406311
9957dcfb94e87ed4d12112fa7599958be1ab819d,0.014378969557583332
505a115da9e091fa9e4b66786bd62c8243e8d0ad,0.5499783754348755
c0f5658e1673a00ff65f553f17add179816aee8a,4.791515038959915e-06
b81c60b32379953ad7cb2ccb5bfea79ff32bdc38,0.924702525138855
3b90f0e1bd7e6b31821d91f8e7c117af6825d386,0.966696560382843
d025945ed4894cabfcbd9e20fd1875a55b6a6654,0.7413556575775146
5aafb67af261e2030dfa7b71609117eb77d3bdbc,0.00020178071281407028
fccc77a93787f63638bb3155f352bab572e40ab7,0.0002478235983289778
2271fc0dccd86986ed060dd88667c367c83d62b7,0.00156115903519094
59a1191fde55c9973642dedbc4aafc4fc0b43475,0.9931671023368835
cfcb7e718938a69f89860b0408c089c5ecfab3f3,0.010262057185173035
3a1d331612c3415585c33af5b9a64774d06e0532,0.001881197327747941
a57dbd986e050d99f14769a9471e989b857a8485,0.9397233724594116
5e8a9d33c9674f93239ecd406fc5cdce70db562c,0.00274499855004251
10b00c321737294b10298131630a72f929cd711c,0.008420105092227459
4f6cb8592ccd656bad7d9bf14e01fe3d51cf8f18,0.999139666557312
155b2b44dbd3aaedccbd2a0057997388b4159e5e,0.00902959331870079
011f3b1b42294933c2d8a19045dd3b4cdaee7be6,0.9999995231628418
fd3eb8708791893fe48c6e0b4a855e11660f7b4c,0.28368106484413147
0bafa2c18ee2627df65c3c9a45ff2c1b4bce531b,0.0011443572584539652
3ab032c1fbbf377c3f57d99c258928db38241526,0.994365930557251
e1e0dd10565dce7ed5d31e58de0db8811fd57566,0.9999901056289673
e4116e21949d13befe048995dbb8dc9bd1a62299,7.358285074587911e-05
27ca9858caa8ec4c63af87655a1c357a89c8b1dc,0.8949748277664185
9973f90f67f3848b3b0ae83dc345a0f309b0dc78,0.44599446654319763
83ca5fe3446054f9e6af7cd91634e7e87830a877,0.07286027818918228
4a62a4ba1fd705970fabb6a3efd0a4690f75d4a4,0.05970766767859459
52e2fafea9cfd0cf1e2896c658e63b5a19d3a68a,0.9139496088027954
e72b27ec40e40dd09231e70158d6c9c3e944b134,0.8557518124580383
06cc3e7e1128e17eeedc092f9be15fcc9ad40632,0.0011923897545784712
39110559eab785d6445014b9cbc01fc95b43ebb5,5.896232323721051e-06
b5b4960d9733661b03fa2c16f989f2838c618308,0.010349004529416561
f8cd2d01b03424605394e3c2b456330ea0691c3f,0.01679992862045765
cc75183c5714cd4b296f27122c504beb292d41c7,0.999534010887146
dd5fa515d743338e429c55035699fa551ff902b0,4.538684152066708e-06
c6cf8f6666d6137bfd65ef0679ea7bdfb678d3a0,1.6097246771096252e-05
82eaf0945776f8ef50d15d55e63c7e7ec544e45b,1.0
afd139adbcc6b0c5931cea9af34c1befd6f95685,0.0006785919540561736
3acb7304c0eb67599042dde9c97b81112bcb5cea,0.003245073603466153
2ec5d3ef2887653075fe1cf15b9857848277c452,0.0005944094154983759
ab8ceacb3b84b5e0f15e701c823354eb614c1078,0.8067797422409058
6afd36917749e9f82ac36ba1e84203ba085fbcba,0.038441333919763565
3e9a61bc2d46fa2bce649c1aaec13a4606b572e4,0.003341501113027334
f0963c4b7100d20cf71181b1c897274fda3020d7,0.9979845285415649
d05c9fac27a81112fc524dd5e511d9e72c5535af,0.244069442152977
f6f9139df04355b6ec996ee39fd90a4916fb2346,0.0007984940311871469
0ecdf3cacb1e09504fbb712508980ce75f8be337,0.15533865988254547
26b70d06791dd079b86f6d0568f4f4d0579fdb1d,1.8132706827600487e-05
735aba3c7747d3937757ed348f483fec88226db8,0.7225179076194763
25f221f26385bbc89a50c7ffc712c6e73cebe724,0.05829562619328499
6307652e2fa9cee03c1004f2dceaae0fb6b268a3,0.9958032965660095
b2ad2ce5523c1d6693e86d0a3bac33e85ac2f0f7,0.003174708690494299
f3608e9830bab9cc82d904e323151303a43ad65d,0.8253806829452515
a70afe377a4177194ff8cfc25c718acffe3d1920,0.8146830201148987
ee22be7f14a970d84f15c9b8acd5dcdb4c61d93a,0.3136165142059326
f51b6f0581c386f8ae68578ee3a0d620a54befe9,0.00013731430226471275
